Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
4.337513,0.5814857,0.9954391,0.9295832,0.7991331
4.341945,0.5814857,0.9954391,0.9295832,0.7991331
4.345988,0.5814857,0.9954391,0.9295832,0.7991331
4.349871,0.5814857,0.9954391,0.9295832,0.7991331
4.35416,0.5814857,0.9954391,0.9295832,0.7991331
4.358433,0.5814857,0.9954391,0.9295832,0.7991331
4.36237,0.5814857,0.9954391,0.9295832,0.7991331
4.366972,0.5814857,0.9954391,0.9295832,0.7991331
4.371428,0.5814857,0.9954391,0.9295832,0.7991331
4.375545,0.5814857,0.9954391,0.9295832,0.7991331
4.379322,0.5814857,0.9954391,0.9295832,0.7991331
4.383347,0.5814857,0.9954391,0.9295832,0.7991331
4.387686,0.5814857,0.9954391,0.9295832,0.7991331
4.391983,0.5814857,0.9954391,0.9295832,0.7991331
4.396382,0.5814857,0.9954391,0.9295832,0.7991331
4.400552,0.5814857,0.9954391,0.9295832,0.7991331
4.404617,0.5814857,0.9954391,0.9295832,0.7991331
4.409002,0.5814857,0.9954391,0.9295832,0.7991331
4.413074,0.5814857,0.9954391,0.9295832,0.7991331
4.417249,0.5814857,0.9954391,0.9295832,0.7991331
4.421259,0.5814857,0.9954391,0.9295832,0.7991331
4.429148,0.5814857,0.9954391,0.9295832,0.7991331
4.433325,0.5814857,0.9954391,0.9295832,0.7991331
4.437934,0.5814857,0.9954391,0.9295832,0.7991331
4.442733,0.5814857,0.9954391,0.9295832,0.7991331
4.447355,0.5814857,0.9954391,0.9295832,0.7991331
4.451608,0.5814857,0.9954391,0.9295832,0.7991331
4.455754,0.5814857,0.9954391,0.9295832,0.7991331
4.45997,0.5814857,0.9954391,0.9295832,0.7991331
4.464375,0.5814857,0.9954391,0.9295832,0.7991331
4.468817,0.5814857,0.9954391,0.9295832,0.7991331
4.473148,0.5814857,0.9954391,0.9295832,0.7991331
4.477152,0.5814857,0.9954391,0.9295832,0.7991331
4.481264,0.5814857,0.9954391,0.9295832,0.7991331
4.485249,0.5814857,0.9954391,0.9295832,0.7991331
4.489471,0.5814857,0.9954391,0.9295832,0.7991331
4.493818,0.5814857,0.9954391,0.9295832,0.7991331
4.497835,0.5814857,0.9954391,0.9295832,0.7991331
4.502145,0.5814857,0.9954391,0.9295832,0.7991331
4.506223,0.5814857,0.9954391,0.9295832,0.7991331
4.510296,0.5814857,0.9954391,0.9295832,0.7991331
4.514371,0.5814857,0.9954391,0.9295832,0.7991331
4.518219,0.5814857,0.9954391,0.9295832,0.7991331
4.522284,0.5814857,0.9954391,0.9295832,0.7991331
4.526561,0.5814857,0.9954391,0.9295832,0.7991331
4.530822,0.5814857,0.9954391,0.9295832,0.7991331
4.535363,0.5814857,0.9954391,0.9295832,0.7991331
4.540668,0.5814857,0.9954391,0.9295832,0.7991331
4.546219,0.5814857,0.9954391,0.9295832,0.7991331
4.550276,0.5814857,0.9954391,0.9295832,0.7991331
4.55423,0.5814857,0.9954391,0.9295832,0.7991331
4.558285,0.5814857,0.9954391,0.9295832,0.7991331
4.562612,0.5814857,0.9954391,0.9295832,0.7991331
4.566805,0.5814857,0.9954391,0.9295832,0.7991331
4.571776,0.5814857,0.9954391,0.9295832,0.7991331
4.576274,0.5814857,0.9954391,0.9295832,0.7991331
4.580606,0.5814857,0.9954391,0.9295832,0.7991331
4.584959,0.5814857,0.9954391,0.9295832,0.7991331
4.589271,0.5814857,0.9954391,0.9295832,0.7991331
4.593339,0.5814857,0.9954391,0.9295832,0.7991331
4.597382,0.5814857,0.9954391,0.9295832,0.7991331
4.601657,0.5814857,0.9954391,0.9295832,0.7991331
4.606463,0.5814857,0.9954391,0.9295832,0.7991331
4.610667,0.5814857,0.9954391,0.9295832,0.7991331
4.61498,0.5814857,0.9954391,0.9295832,0.7991331
4.619294,0.5814857,0.9954391,0.9295832,0.7991331
4.623823,0.5814857,0.9954391,0.9295832,0.7991331
4.63261,0.5814857,0.9954391,0.9295832,0.7991331
4.636957,0.5814857,0.9954391,0.9295832,0.7991331
4.641518,0.5814857,0.9954391,0.9295832,0.7991331
4.645959,0.5814857,0.9954391,0.9295832,0.7991331
4.65033,0.5814857,0.9954391,0.9295832,0.7991331
4.654606,0.5814857,0.9954391,0.9295832,0.7991331
4.658978,0.5814857,0.9954391,0.9295832,0.7991331
4.66406,0.5814857,0.9954391,0.9295832,0.7991331
4.668757,0.5814857,0.9954391,0.9295832,0.7991331
4.674046,0.5814857,0.9954391,0.9295832,0.7991331
4.678867,0.5814857,0.9954391,0.9295832,0.7991331
4.683404,0.5814857,0.9954391,0.9295832,0.7991331
4.687918,0.5814857,0.9954391,0.9295832,0.7991331
4.692528,0.5814857,0.9954391,0.9295832,0.7991331
4.697298,0.5814857,0.9954391,0.9295832,0.7991331
4.701772,0.5814857,0.9954391,0.9295832,0.7991331
4.706843,0.5814857,0.9954391,0.9295832,0.7991331
4.711101,0.5814857,0.9954391,0.9295832,0.7991331
4.715326,0.5814857,0.9954391,0.9295832,0.7991331
4.719433,0.5814857,0.9954391,0.9295832,0.7991331
4.723835,0.5814857,0.9954391,0.9295832,0.7991331
4.728692,0.5814857,0.9954391,0.9295832,0.7991331
4.73301,0.5814857,0.9954391,0.9295832,0.7991331
4.737704,0.5814857,0.9954391,0.9295832,0.7991331
4.74265,0.5814857,0.9954391,0.9295832,0.7991331
4.74685,0.5814857,0.9954391,0.9295832,0.7991331
4.750942,0.5814857,0.9954391,0.9295832,0.7991331
4.75488,0.5814857,0.9954391,0.9295832,0.7991331
4.758912,0.5814857,0.9954391,0.9295832,0.7991331
4.762807,0.5814857,0.9954391,0.9295832,0.7991331
4.76659,0.5814857,0.9954391,0.9295832,0.7991331
4.7705,0.5814857,0.9954391,0.9295832,0.7991331
4.775125,0.5814857,0.9954391,0.9295832,0.7991331
4.779121,0.5814857,0.9954391,0.9295832,0.7991331
4.783267,0.5814857,0.9954391,0.9295832,0.7991331
4.787272,0.5814857,0.9954391,0.9295832,0.7991331
4.791057,0.5814857,0.9954391,0.9295832,0.7991331
4.794988,0.5814857,0.9954391,0.9295832,0.7991331
4.798954,0.5814857,0.9954391,0.9295832,0.7991331
4.802733,0.5814857,0.9954391,0.9295832,0.7991331
4.807205,0.5814857,0.9954391,0.9295832,0.7991331
4.811625,0.5814857,0.9954391,0.9295832,0.7991331
4.815831,0.5814857,0.9954391,0.9295832,0.7991331
4.81989,0.5814857,0.9954391,0.9295832,0.7991331
4.823922,0.5814857,0.9954391,0.9295832,0.7991331
4.832002,0.5814857,0.9954391,0.9295832,0.7991331
4.836577,0.5814857,0.9954391,0.9295832,0.7991331
4.841014,0.5814857,0.9954391,0.9295832,0.7991331
4.845599,0.5814857,0.9954391,0.9295832,0.7991331
4.850174,0.5814857,0.9954391,0.9295832,0.7991331
4.85464,0.5814857,0.9954391,0.9295832,0.7991331
4.858871,0.5814857,0.9954391,0.9295832,0.7991331
4.864103,0.5814857,0.9954391,0.9295832,0.7991331
4.868279,0.5814857,0.9954391,0.9295832,0.7991331
4.872349,0.5814857,0.9954391,0.9295832,0.7991331
4.87673,0.5814857,0.9954391,0.9295832,0.7991331
4.881388,0.5814857,0.9954391,0.9295832,0.7991331
4.885666,0.5814857,0.9954391,0.9295832,0.7991331
4.88959,0.5814857,0.9954391,0.9295832,0.7991331
4.893486,0.5814857,0.9954391,0.9295832,0.7991331
4.898359,0.5814857,0.9954391,0.9295832,0.7991331
4.902558,0.5814857,0.9954391,0.9295832,0.7991331
4.907177,0.5814857,0.9954391,0.9295832,0.7991331
4.911778,0.5814857,0.9954391,0.9295832,0.7991331
4.916228,0.5814857,0.9954391,0.9295832,0.7991331
4.920838,0.5814857,0.9954391,0.9295832,0.7991331
4.92537,0.5814857,0.9954391,0.9295832,0.7991331
4.929426,0.5814857,0.9954391,0.9295832,0.7991331
4.933343,0.5814857,0.9954391,0.9295832,0.7991331
4.937296,0.5814857,0.9954391,0.9295832,0.7991331
4.941754,0.5814857,0.9954391,0.9295832,0.7991331
4.9461,0.5814857,0.9954391,0.9295832,0.7991331
4.950105,0.5814857,0.9954391,0.9295832,0.7991331
4.954029,0.5814857,0.9954391,0.9295832,0.7991331
5.141257,0.5814857,0.9954391,0.9295832,0.7991331
5.155841,0.5814857,0.9954391,0.9295832,0.7991331
5.162229,0.5814857,0.9954391,0.9295832,0.7991331
5.168815,0.5814857,0.9954391,0.9295832,0.7991331
5.175619,0.5814857,0.9954391,0.9295832,0.7991331
5.181954,0.5814857,0.9954391,0.9295832,0.7991331
5.188204,0.5814857,0.9954391,0.9295832,0.7991331
5.195245,0.5814857,0.9954391,0.9295832,0.7991331
5.20049,0.5814857,0.9954391,0.9295832,0.7991331
5.20589,0.5814857,0.9954391,0.9295832,0.7991331
5.211126,0.5814857,0.9954391,0.9295832,0.7991331
5.215486,0.5814857,0.9954391,0.9295832,0.7991331
5.220196,0.5814857,0.9954391,0.9295832,0.7991331
5.22495,0.5814857,0.9954391,0.9295832,0.7991331
5.229332,0.5814857,0.9954391,0.9295832,0.7991331
5.233893,0.5814857,0.9954391,0.9295832,0.7991331
5.238924,0.5814857,0.9954391,0.9295832,0.7991331
5.243491,0.5814857,0.9954391,0.9295832,0.7991331
5.248188,0.5814857,0.9954391,0.9295832,0.7991331
5.252548,0.5814857,0.9954391,0.9295832,0.7991331
5.25741,0.5814857,0.9954391,0.9295832,0.7991331
5.261884,0.5814857,0.9954391,0.9295832,0.7991331
5.266508,0.5814857,0.9954391,0.9295832,0.7991331
5.271076,0.5814857,0.9954391,0.9295832,0.7991331
5.275843,0.5814857,0.9954391,0.9295832,0.7991331
5.280096,0.5814857,0.9954391,0.9295832,0.7991331
5.284316,0.5814857,0.9954391,0.9295832,0.7991331
5.288505,0.5814857,0.9954391,0.9295832,0.7991331
5.292858,0.5814857,0.9954391,0.9295832,0.7991331
5.297059,0.5814857,0.9954391,0.9295832,0.7991331
5.301318,0.5814857,0.9954391,0.9295832,0.7991331
5.305679,0.5814857,0.9954391,0.9295832,0.7991331
5.31072,0.5814857,0.9954391,0.9295832,0.7991331
5.316107,0.5814857,0.9954391,0.9295832,0.7991331
5.320312,0.5814857,0.9954391,0.9295832,0.7991331
5.324126,0.5814857,0.9954391,0.9295832,0.7991331
5.328119,0.5814857,0.9954391,0.9295832,0.7991331
5.332343,0.5814857,0.9954391,0.9295832,0.7991331
5.337225,0.5814857,0.9954391,0.9295832,0.7991331
5.34196,0.5814857,0.9954391,0.9295832,0.7991331
5.350464,0.5814857,0.9954391,0.9295832,0.7991331
5.354462,0.5814857,0.9954391,0.9295832,0.7991331
5.358434,0.5814857,0.9954391,0.9295832,0.7991331
5.362724,0.5814857,0.9954391,0.9295832,0.7991331
5.367068,0.5814857,0.9954391,0.9295832,0.7991331
5.371618,0.5814857,0.9954391,0.9295832,0.7991331
5.376217,0.5814857,0.9954391,0.9295832,0.7991331
5.38093,0.5814857,0.9954391,0.9295832,0.7991331
5.385177,0.5814857,0.9954391,0.9295832,0.7991331
5.389347,0.5814857,0.9954391,0.9295832,0.7991331
5.393713,0.5814857,0.9954391,0.9295832,0.7991331
5.398153,0.5814857,0.9954391,0.9295832,0.7991331
5.402382,0.5814857,0.9954391,0.9295832,0.7991331
5.406573,0.5814857,0.9954391,0.9295832,0.7991331
5.411225,0.5814857,0.9954391,0.9295832,0.7991331
5.415239,0.5814857,0.9954391,0.9295832,0.7991331
5.41929,0.5814857,0.9954391,0.9295832,0.7991331
5.423386,0.5814857,0.9954391,0.9295832,0.7991331
5.427862,0.5814857,0.9954391,0.9295832,0.7991331
5.432252,0.5814857,0.9954391,0.9295832,0.7991331
5.436775,0.5814857,0.9954391,0.9295832,0.7991331
5.441556,0.5814857,0.9954391,0.9295832,0.7991331
5.445749,0.5814857,0.9954391,0.9295832,0.7991331
5.449769,0.5814857,0.9954391,0.9295832,0.7991331
5.454168,0.5814857,0.9954391,0.9295832,0.7991331
5.458818,0.5814857,0.9954391,0.9295832,0.7991331
5.463042,0.5814857,0.9954391,0.9295832,0.7991331
5.46714,0.5814857,0.9954391,0.9295832,0.7991331
5.471147,0.5814857,0.9954391,0.9295832,0.7991331
5.475423,0.5814857,0.9954391,0.9295832,0.7991331
5.479547,0.5814857,0.9954391,0.9295832,0.7991331
5.483508,0.5814857,0.9954391,0.9295832,0.7991331
5.4875,0.5814857,0.9954391,0.9295832,0.7991331
5.491814,0.5814857,0.9954391,0.9295832,0.7991331
5.496004,0.5814857,0.9954391,0.9295832,0.7991331
5.500386,0.5814857,0.9954391,0.9295832,0.7991331
5.504701,0.5814857,0.9954391,0.9295832,0.7991331
5.509513,0.5814857,0.9954391,0.9295832,0.7991331
5.51368,0.5814857,0.9954391,0.9295832,0.7991331
5.517659,0.5814857,0.9954391,0.9295832,0.7991331
5.521832,0.5814857,0.9954391,0.9295832,0.7991331
5.526022,0.5814857,0.9954391,0.9295832,0.7991331
5.530167,0.5814857,0.9954391,0.9295832,0.7991331
5.534431,0.5814857,0.9954391,0.9295832,0.7991331
5.538998,0.5814857,0.9954391,0.9295832,0.7991331
5.543384,0.5814857,0.9954391,0.9295832,0.7991331
5.552464,0.5814857,0.9954391,0.9295832,0.7991331
5.556659,0.5814857,0.9954391,0.9295832,0.7991331
5.560762,0.5814857,0.9954391,0.9295832,0.7991331
5.564914,0.5814857,0.9954391,0.9295832,0.7991331
5.569162,0.5814857,0.9954391,0.9295832,0.7991331
5.573169,0.5814857,0.9954391,0.9295832,0.7991331
5.577584,0.5814857,0.9954391,0.9295832,0.7991331
5.581615,0.5814857,0.9954391,0.9295832,0.7991331
5.586287,0.5814857,0.9954391,0.9295832,0.7991331
5.591059,0.5814857,0.9954391,0.9295832,0.7991331
5.596137,0.5814857,0.9954391,0.9295832,0.7991331
5.600618,0.5814857,0.9954391,0.9295832,0.7991331
5.605165,0.5814857,0.9954391,0.9295832,0.7991331
5.609402,0.5814857,0.9954391,0.9295832,0.7991331
5.613728,0.5814857,0.9954391,0.9295832,0.7991331
5.618343,0.5814857,0.9954391,0.9295832,0.7991331
5.622705,0.5814857,0.9954391,0.9295832,0.7991331
5.627195,0.5814857,0.9954391,0.9295832,0.7991331
5.631967,0.5814857,0.9954391,0.9295832,0.7991331
5.638256,0.5814857,0.9954391,0.9295832,0.7991331
5.643099,0.5814857,0.9954391,0.9295832,0.7991331
5.648139,0.5814857,0.9954391,0.9295832,0.7991331
5.652324,0.5814857,0.9954391,0.9295832,0.7991331
5.656935,0.5814857,0.9954391,0.9295832,0.7991331
5.661574,0.5814857,0.9954391,0.9295832,0.7991331
5.666889,0.5814857,0.9954391,0.9295832,0.7991331
5.672276,0.5814857,0.9954391,0.9295832,0.7991331
5.676705,0.5814857,0.9954391,0.9295832,0.7991331
5.68104,0.5814857,0.9954391,0.9295832,0.7991331
5.685585,0.5814857,0.9954391,0.9295832,0.7991331
5.689883,0.5814857,0.9954391,0.9295832,0.7991331
5.694251,0.5814857,0.9954391,0.9295832,0.7991331
5.698756,0.5814857,0.9954391,0.9295832,0.7991331
5.702832,0.5814857,0.9954391,0.9295832,0.7991331
5.70681,0.5814857,0.9954391,0.9295832,0.7991331
5.710853,0.5814857,0.9954391,0.9295832,0.7991331
5.714885,0.5814857,0.9954391,0.9295832,0.7991331
5.718791,0.5814857,0.9954391,0.9295832,0.7991331
5.723099,0.5814857,0.9954391,0.9295832,0.7991331
5.727648,0.5814857,0.9954391,0.9295832,0.7991331
5.732141,0.5814857,0.9954391,0.9295832,0.7991331
5.736436,0.5814857,0.9954391,0.9295832,0.7991331
5.741471,0.5814857,0.9954391,0.9295832,0.7991331
5.745852,0.5814857,0.9954391,0.9295832,0.7991331
5.754076,0.5814857,0.9954391,0.9295832,0.7991331
5.758761,0.5814857,0.9954391,0.9295832,0.7991331
5.763329,0.5814857,0.9954391,0.9295832,0.7991331
5.767179,0.5814857,0.9954391,0.9295832,0.7991331
5.771852,0.5814857,0.9954391,0.9295832,0.7991331
5.777773,0.5814857,0.9954391,0.9295832,0.7991331
5.781974,0.5814857,0.9954391,0.9295832,0.7991331
5.786659,0.5814857,0.9954391,0.9295832,0.7991331
5.791022,0.5814857,0.9954391,0.9295832,0.7991331
5.794969,0.5814857,0.9954391,0.9295832,0.7991331
5.798953,0.5814857,0.9954391,0.9295832,0.7991331
5.802947,0.5814857,0.9954391,0.9295832,0.7991331
5.807614,0.5814857,0.9954391,0.9295832,0.7991331
5.812731,0.5814857,0.9954391,0.9295832,0.7991331
5.817163,0.5814857,0.9954391,0.9295832,0.7991331
5.821655,0.5814857,0.9954391,0.9295832,0.7991331
5.826707,0.5814857,0.9954391,0.9295832,0.7991331
5.830705,0.5814857,0.9954391,0.9295832,0.7991331
5.83472,0.5814857,0.9954391,0.9295832,0.7991331
5.83938,0.5814857,0.9954391,0.9295832,0.7991331
5.844626,0.5814857,0.9954391,0.9295832,0.7991331
5.849449,0.5814857,0.9954391,0.9295832,0.7991331
5.85365,0.5814857,0.9954391,0.9295832,0.7991331
5.857552,0.5814857,0.9954391,0.9295832,0.7991331
5.861508,0.5814857,0.9954391,0.9295832,0.7991331
5.865696,0.5814857,0.9954391,0.9295832,0.7991331
5.869979,0.5814857,0.9954391,0.9295832,0.7991331
5.874539,0.5814857,0.9954391,0.9295832,0.7991331
5.879398,0.5814857,0.9954391,0.9295832,0.7991331
5.8841,0.5814857,0.9954391,0.9295832,0.7991331
5.888252,0.5814857,0.9954391,0.9295832,0.7991331
5.892826,0.5814857,0.9954391,0.9295832,0.7991331
5.897095,0.5814857,0.9954391,0.9295832,0.7991331
5.90221,0.5814857,0.9954391,0.9295832,0.7991331
5.906337,0.5814857,0.9954391,0.9295832,0.7991331
5.910939,0.5814857,0.9954391,0.9295832,0.7991331
5.917811,0.5814857,0.9954391,0.9295832,0.7991331
5.922795,0.5814857,0.9954391,0.9295832,0.7991331
5.927153,0.5814857,0.9954391,0.9295832,0.7991331
5.931586,0.5814857,0.9954391,0.9295832,0.7991331
5.935743,0.5814857,0.9954391,0.9295832,0.7991331
5.940208,0.5814857,0.9954391,0.9295832,0.7991331
5.945003,0.5814857,0.9954391,0.9295832,0.7991331
5.948969,0.5814857,0.9954391,0.9295832,0.7991331
5.956802,0.5814857,0.9954391,0.9295832,0.7991331
5.960742,0.5814857,0.9954391,0.9295832,0.7991331
5.965068,0.5814857,0.9954391,0.9295832,0.7991331
5.969501,0.5814857,0.9954391,0.9295832,0.7991331
5.973335,0.5814857,0.9954391,0.9295832,0.7991331
5.978109,0.5814857,0.9954391,0.9295832,0.7991331
5.982411,0.5814857,0.9954391,0.9295832,0.7991331
5.986728,0.5814857,0.9954391,0.9295832,0.7991331
5.990792,0.5814857,0.9954391,0.9295832,0.7991331
5.995342,0.5814857,0.9954391,0.9295832,0.7991331
5.999477,0.5814857,0.9954391,0.9295832,0.7991331
6.003667,0.5814857,0.9954391,0.9295832,0.7991331
6.007739,0.5814857,0.9954391,0.9295832,0.7991331
6.012082,0.5814857,0.9954391,0.9295832,0.7991331
6.016256,0.5814857,0.9954391,0.9295832,0.7991331
6.020547,0.5814857,0.9954391,0.9295832,0.7991331
6.025338,0.5814857,0.9954391,0.9295832,0.7991331
6.030036,0.5814857,0.9954391,0.9295832,0.7991331
6.034273,0.5814857,0.9954391,0.9295832,0.7991331
6.038677,0.5814857,0.9954391,0.9295832,0.7991331
6.043011,0.5814857,0.9954391,0.9295832,0.7991331
6.047599,0.5814857,0.9954391,0.9295832,0.7991331
6.05259,0.5814857,0.9954391,0.9295832,0.7991331
6.057072,0.5814857,0.9954391,0.9295832,0.7991331
6.061463,0.5814857,0.9954391,0.9295832,0.7991331
6.065835,0.5814857,0.9954391,0.9295832,0.7991331
6.070136,0.5814857,0.9954391,0.9295832,0.7991331
6.074174,0.5814857,0.9954391,0.9295832,0.7991331
6.078497,0.5814857,0.9954391,0.9295832,0.7991331
6.082653,0.5814857,0.9954391,0.9295832,0.7991331
6.087137,0.5814857,0.9954391,0.9295832,0.7991331
6.091732,0.5814857,0.9954391,0.9295832,0.7991331
6.09611,0.5814857,0.9954391,0.9295832,0.7991331
6.100209,0.5814857,0.9954391,0.9295832,0.7991331
6.104905,0.5814857,0.9954391,0.9295832,0.7991331
6.109625,0.5814857,0.9954391,0.9295832,0.7991331
6.11534,0.5814857,0.9954391,0.9295832,0.7991331
6.120294,0.5814857,0.9954391,0.9295832,0.7991331
6.124301,0.5814857,0.9954391,0.9295832,0.7991331
6.128644,0.5814857,0.9954391,0.9295832,0.7991331
6.133332,0.5814857,0.9954391,0.9295832,0.7991331
6.138148,0.5814857,0.9954391,0.9295832,0.7991331
6.143025,0.5814857,0.9954391,0.9295832,0.7991331
6.148054,0.5814857,0.9954391,0.9295832,0.7991331
6.152246,0.5814857,0.9954391,0.9295832,0.7991331
6.161138,0.5814857,0.9954391,0.9295832,0.7991331
6.165394,0.5814857,0.9954391,0.9295832,0.7991331
6.169408,0.5814857,0.9954391,0.9295832,0.7991331
6.173266,0.5814857,0.9954391,0.9295832,0.7991331
6.17761,0.5814857,0.9954391,0.9295832,0.7991331
6.182695,0.5814857,0.9954391,0.9295832,0.7991331
6.187386,0.5814857,0.9954391,0.9295832,0.7991331
6.191473,0.5814857,0.9954391,0.9295832,0.7991331
6.196035,0.5814857,0.9954391,0.9295832,0.7991331
6.200701,0.5814857,0.9954391,0.9295832,0.7991331
6.205452,0.5814857,0.9954391,0.9295832,0.7991331
6.209814,0.5814857,0.9954391,0.9295832,0.7991331
6.214572,0.5814857,0.9954391,0.9295832,0.7991331
6.219368,0.5814857,0.9954391,0.9295832,0.7991331
6.224266,0.5814857,0.9954391,0.9295832,0.7991331
6.22922,0.5814857,0.9954391,0.9295832,0.7991331
6.23383,0.5814857,0.9954391,0.9295832,0.7991331
6.238545,0.5814857,0.9954391,0.9295832,0.7991331
6.243737,0.5814857,0.9954391,0.9295832,0.7991331
6.248701,0.5814857,0.9954391,0.9295832,0.7991331
6.253273,0.5814857,0.9954391,0.9295832,0.7991331
6.257688,0.5814857,0.9954391,0.9295832,0.7991331
6.262192,0.5814857,0.9954391,0.9295832,0.7991331
6.266763,0.5814857,0.9954391,0.9295832,0.7991331
6.271306,0.5814857,0.9954391,0.9295832,0.7991331
6.275681,0.5814857,0.9954391,0.9295832,0.7991331
6.2805,0.5814857,0.9954391,0.9295832,0.7991331
6.285109,0.5814857,0.9954391,0.9295832,0.7991331
6.290172,0.5814857,0.9954391,0.9295832,0.7991331
6.294569,0.5814857,0.9954391,0.9295832,0.7991331
6.298698,0.5814857,0.9954391,0.9295832,0.7991331
6.302878,0.5814857,0.9954391,0.9295832,0.7991331
6.307133,0.5814857,0.9954391,0.9295832,0.7991331
6.312125,0.5814857,0.9954391,0.9295832,0.7991331
6.316251,0.5814857,0.9954391,0.9295832,0.7991331
6.320539,0.5814857,0.9954391,0.9295832,0.7991331
6.324574,0.5814857,0.9954391,0.9295832,0.7991331
6.328982,0.5814857,0.9954391,0.9295832,0.7991331
6.333269,0.5814857,0.9954391,0.9295832,0.7991331
6.337732,0.5814857,0.9954391,0.9295832,0.7991331
6.341938,0.5814857,0.9954391,0.9295832,0.7991331
6.347069,0.5814857,0.9954391,0.9295832,0.7991331
6.351299,0.5814857,0.9954391,0.9295832,0.7991331
6.355198,0.5814857,0.9954391,0.9295832,0.7991331
6.364593,0.5814857,0.9954391,0.9295832,0.7991331
6.36873,0.5814857,0.9954391,0.9295832,0.7991331
6.372734,0.5814857,0.9954391,0.9295832,0.7991331
6.376739,0.5814857,0.9954391,0.9295832,0.7991331
6.380974,0.5814857,0.9954391,0.9295832,0.7991331
6.384963,0.5814857,0.9954391,0.9295832,0.7991331
6.388994,0.5814857,0.9954391,0.9295832,0.7991331
6.393191,0.5814857,0.9954391,0.9295832,0.7991331
6.397187,0.5814857,0.9954391,0.9295832,0.7991331
6.401218,0.5814857,0.9954391,0.9295832,0.7991331
6.405197,0.5814857,0.9954391,0.9295832,0.7991331
6.409109,0.5814857,0.9954391,0.9295832,0.7991331
6.413469,0.5814857,0.9954391,0.9295832,0.7991331
6.417459,0.5814857,0.9954391,0.9295832,0.7991331
6.421281,0.5814857,0.9954391,0.9295832,0.7991331
6.425482,0.5814857,0.9954391,0.9295832,0.7991331
6.429838,0.5814857,0.9954391,0.9295832,0.7991331
6.434254,0.5814857,0.9954391,0.9295832,0.7991331
6.439215,0.5814857,0.9954391,0.9295832,0.7991331
6.443992,0.5814857,0.9954391,0.9295832,0.7991331
6.448302,0.5814857,0.9954391,0.9295832,0.7991331
6.452111,0.5814857,0.9954391,0.9295832,0.7991331
6.456064,0.5814857,0.9954391,0.9295832,0.7991331
6.460086,0.5814857,0.9954391,0.9295832,0.7991331
6.464985,0.5814857,0.9954391,0.9295832,0.7991331
6.470331,0.5814857,0.9954391,0.9295832,0.7991331
6.47551,0.5814857,0.9954391,0.9295832,0.7991331
6.479674,0.5814857,0.9954391,0.9295832,0.7991331
6.483677,0.5814857,0.9954391,0.9295832,0.7991331
6.487486,0.5814857,0.9954391,0.9295832,0.7991331
6.491372,0.5814857,0.9954391,0.9295832,0.7991331
6.495298,0.5814857,0.9954391,0.9295832,0.7991331
6.499217,0.5814857,0.9954391,0.9295832,0.7991331
6.503062,0.5814857,0.9954391,0.9295832,0.7991331
6.507122,0.5814857,0.9954391,0.9295832,0.7991331
6.511215,0.5814857,0.9954391,0.9295832,0.7991331
6.516415,0.5814857,0.9954391,0.9295832,0.7991331
6.520547,0.5814857,0.9954391,0.9295832,0.7991331
6.524817,0.5814857,0.9954391,0.9295832,0.7991331
6.529346,0.5814857,0.9954391,0.9295832,0.7991331
6.533774,0.5814857,0.9954391,0.9295832,0.7991331
6.538337,0.5814857,0.9954391,0.9295832,0.7991331
6.542303,0.5814857,0.9954391,0.9295832,0.7991331
6.546574,0.5814857,0.9954391,0.9295832,0.7991331
6.550882,0.5814857,0.9954391,0.9295832,0.7991331
6.554926,0.5814857,0.9954391,0.9295832,0.7991331
6.559131,0.5814857,0.9954391,0.9295832,0.7991331
6.567801,0.5814857,0.9954391,0.9295832,0.7991331
6.571914,0.5814857,0.9954391,0.9295832,0.7991331
6.575904,0.5814857,0.9954391,0.9295832,0.7991331
6.579947,0.5814857,0.9954391,0.9295832,0.7991331
6.583995,0.5814857,0.9954391,0.9295832,0.7991331
6.587919,0.5814857,0.9954391,0.9295832,0.7991331
6.591676,0.5814857,0.9954391,0.9295832,0.7991331
6.595888,0.5814857,0.9954391,0.9295832,0.7991331
6.600151,0.5814857,0.9954391,0.9295832,0.7991331
6.604137,0.5814857,0.9954391,0.9295832,0.7991331
6.608139,0.5814857,0.9954391,0.9295832,0.7991331
6.612763,0.5814857,0.9954391,0.9295832,0.7991331
6.616809,0.5814857,0.9954391,0.9295832,0.7991331
6.620809,0.5814857,0.9954391,0.9295832,0.7991331
6.624832,0.5814857,0.9954391,0.9295832,0.7991331
6.628805,0.5814857,0.9954391,0.9295832,0.7991331
6.632643,0.5814857,0.9954391,0.9295832,0.7991331
6.636639,0.5814857,0.9954391,0.9295832,0.7991331
6.64053,0.5814857,0.9954391,0.9295832,0.7991331
6.644424,0.5814857,0.9954391,0.9295832,0.7991331
6.648499,0.5814857,0.9954391,0.9295832,0.7991331
6.653534,0.5814857,0.9954391,0.9295832,0.7991331
6.65751,0.5814857,0.9954391,0.9295832,0.7991331
6.661529,0.5814857,0.9954391,0.9295832,0.7991331
6.665712,0.5814857,0.9954391,0.9295832,0.7991331
6.670232,0.1148286,0.1902093,0.1804131,0.158813
Time,Dist4_8,Dist12_0,Dist16_0,Dist20_0
0,0.5814857,0.9954391,0.9295832,0.7991331
0.02,0.5814857,0.9954391,0.9295832,0.7991331
0.04,0.5814857,0.9954391,0.9295832,0.7991331
